,address,assessed_date,assessed_value,build_date,id,maintenance_fee,mls_number,num_baths,num_beds,num_parking,photo_change_date,price,property_tax,property_url,sqft_total
0,"103 350 Belmont Rd, Colwood, British Columbia V9C1B1","2020 assessment as of July 1, 2019 ",162100,1977,22341425,$294.29 Monthly,851544,1,1,0,2020-09-10 11:32:23 AM,"$195,000",$867,https://realtor.ca/real-estate/22341425/103-350-belmont-rd-colwood-colwood-corners,599 sqft
1,"104 3235 Quadra St, Saanich, British Columbia V8X1G4","2020 assessment as of July 1, 2019 ",213000,1980,22327568,$287 Monthly,855068,1,1,0,2020-09-06 3:12:13 PM,"$229,000",$989.44,https://realtor.ca/real-estate/22327568/104-3235-quadra-st-saanich-maplewood,733 sqft
2,"101 1485 Garnet Rd, Saanich, British Columbia V8P5T5","2020 assessment as of July 1, 2019 ",226900,1996,21856384,"$1,231 Monthly",839562,1,1,0,2020-07-29 9:36:37 PM,"$229,000","$1,056",https://realtor.ca/real-estate/21856384/101-1485-garnet-rd-saanich-cedar-hill,840 sqft
3,"103 1485 Garnet Rd, Saanich, British Columbia V8P5K9","2020 assessment as of July 1, 2019 ",217600,1996,22089789,"$1,120 Monthly",839181,1,2,1,2020-07-28 2:34:27 PM,"$239,000","$1,012",https://realtor.ca/real-estate/22089789/103-1485-garnet-rd-saanich-cedar-hill,828 sqft
4,"212 1485 Garnet Rd, Saanich, British Columbia V8P5T5","2020 assessment as of July 1, 2019 ",190000,1996,22190887,"$1,530 Monthly",850938,1,1,0,2020-08-05 3:40:49 AM,"$239,000",$885.51,https://realtor.ca/real-estate/22190887/212-1485-garnet-rd-saanich-cedar-hill,700 sqft
5,"119 3225 Eldon Pl, Saanich, British Columbia V8Z6A7","2020 assessment as of July 1, 2019 ",241300,1974,22208700,$301 Monthly,851302,1,1,0,2020-08-08 4:03:56 PM,"$249,000","$1,120",https://realtor.ca/real-estate/22208700/119-3225-eldon-pl-saanich-rudd-park,694 sqft
6,"105 3235 Quadra St, Saanich, British Columbia V8X1G4","2020 assessment as of July 1, 2019 ",195700,1980,22224954,$280 Monthly,851724,1,1,0,2020-08-12 6:45:03 PM,"$249,000",$911,https://realtor.ca/real-estate/22224954/105-3235-quadra-st-saanich-maplewood,635 sqft
7,"204 2880 Quadra St, Victoria, British Columbia V8T4G1","2020 assessment as of July 1, 2019 ",196300,1993,22024249,$233 Monthly,842935,1,1,1,2020-08-26 6:01:06 PM,"$249,900","$1,015.78",https://realtor.ca/real-estate/22024249/204-2880-quadra-st-victoria-hillside,727 sqft
8,"317 827 North Park St, Victoria, British Columbia V8W3Y3","2020 assessment as of July 1, 2019 ",233400,1995,22162924,$174 Monthly,850251,1,0,0,2020-07-29 9:48:18 PM,"$249,900","$1,087.99",https://realtor.ca/real-estate/22162924/317-827-north-park-st-victoria-downtown,451 sqft
9,"207 848 Esquimalt Rd, Esquimalt, British Columbia V9A6W9","2020 assessment as of July 1, 2019 ",228200,1974,22336688,$304 Monthly,855243,1,1,0,2020-09-09 3:12:16 PM,"$250,000","$1,148.05",https://realtor.ca/real-estate/22336688/207-848-esquimalt-rd-esquimalt-old-esquimalt,770 sqft
